reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
32215000241,66.58113914,86.60083349,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_892_1392-2108-2608.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_892_1392-2108-2608.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-2108-2608.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-2108-2608.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_892_1392-2108-2608.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.56739238,86.49964581,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1392_1892-608-1108.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1392_1892-608-1108.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1392_1892-608-1108.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1392_1892-608-1108.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1392_1892-608-1108.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.56749656,86.53344677,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1392_1892-1108-1608.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1392_1892-1108-1608.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1392_1892-1108-1608.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1392_1892-1108-1608.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1392_1892-1108-1608.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.55390582,86.4661324,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1892_2386-108-608.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1892_2386-108-608.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1892_2386-108-608.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1892_2386-108-608.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1892_2386-108-608.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
32215000241,66.55401721,86.49991487,20230604_053148_69_247d_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1892_2386-608-1108.tif,PlanetScope/label/valid/20230604_053148_69_247d_3B_AnalyticMS_SR_clip-tile_1892_2386-608-1108.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/valid/32215000241--2023-06-04--23e6fa728abf3379f297b99853d22ec7.tif,Sentinel-2/reprojected/valid/2023-06-04--32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1892_2386-608-1108.tif,SWOT/nodes/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1892_2386-608-1108.geojson,SWOT_L2_HR_RiverSP_Node_542_008_SI_20230604T172655_20230604T172659_PGC0_01,SWOT/pixc/32215000241--20230604_053148_69_247d_3B_AnalyticMS_SR_clip--tile_1892_2386-608-1108.tif,SWOT_L2_HR_PIXC_542_008_035R_20230604T172817_20230604T172828_PGC0_01
31249900091,57.20651197,90.54226335,20230612_045316_22_2483_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230612_045316_22_2483_3B_AnalyticMS_SR_clip-tile_943_1443-910-1410_mid.tif,PlanetScope/label/valid/20230612_045316_22_2483_3B_AnalyticMS_SR_clip-tile_943_1443-910-1410_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/valid/31249900091--2023-06-12--d286dd5925b72253b00b33fcf6459af3.tif,Sentinel-2/reprojected/valid/2023-06-12--31249900091--20230612_045316_22_2483_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.tif,SWOT/nodes/31249900091--20230612_045316_22_2483_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.geojson,SWOT_L2_HR_RiverSP_Node_549_025_SI_20230612T072447_20230612T072458_PGC0_01,SWOT/pixc/31249900091--20230612_045316_22_2483_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.tif,SWOT_L2_HR_PIXC_549_025_256R_20230612T072756_20230612T072807_PGC0_01
31249900091,57.20651197,90.54226335,20230607_041523_48_2415_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230607_041523_48_2415_3B_AnalyticMS_SR_clip-tile_943_1443-910-1410_mid.tif,PlanetScope/label/valid/20230607_041523_48_2415_3B_AnalyticMS_SR_clip-tile_943_1443-910-1410_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/valid/31249900091--2023-06-07--790c185179995c05fcde10390145e2c5.tif,Sentinel-2/reprojected/valid/2023-06-07--31249900091--20230607_041523_48_2415_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.tif,SWOT/nodes/31249900091--20230607_041523_48_2415_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.geojson,SWOT_L2_HR_RiverSP_Node_544_025_SI_20230607T081138_20230607T081149_PGC0_01,SWOT/pixc/31249900091--20230607_041523_48_2415_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.tif,SWOT_L2_HR_PIXC_544_025_256R_20230607T081447_20230607T081458_PGC0_01
31249900091,57.20651197,90.54226335,20230605_041735_67_24be_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230605_041735_67_24be_3B_AnalyticMS_SR_clip-tile_943_1443-910-1410_mid.tif,PlanetScope/label/valid/20230605_041735_67_24be_3B_AnalyticMS_SR_clip-tile_943_1443-910-1410_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/valid/31249900091--2023-06-05--71ef27870d4349e6d59358ddb3e0b618.tif,Sentinel-2/reprojected/valid/2023-06-05--31249900091--20230605_041735_67_24be_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.tif,SWOT/nodes/31249900091--20230605_041735_67_24be_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.geojson,SWOT_L2_HR_RiverSP_Node_542_025_SI_20230605T083023_20230605T083034_PGC0_01,SWOT/pixc/31249900091--20230605_041735_67_24be_3B_AnalyticMS_SR_clip--tile_943_1443-910-1410_mid.tif,SWOT_L2_HR_PIXC_542_025_256R_20230605T083331_20230605T083343_PGC0_01
26160400031,64.61637627,46.0677059,20240606_082924_57_227a_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240606_082924_57_227a_3B_AnalyticMS_SR_clip-tile_1017_1517-1375-1875_mid.tif,PlanetScope/label/valid/20240606_082924_57_227a_3B_AnalyticMS_SR_clip-tile_1017_1517-1375-1875_mid.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2024-06-06--c28a37219ad51b50250947adea0306af.tif,Sentinel-2/reprojected/valid/2024-06-06--26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_1017_1517-1375-1875_mid.tif,SWOT/nodes/26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_1017_1517-1375-1875_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_232_EU_20240606T110000_20240606T110008_PIC0_01,SWOT/pixc/26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_1017_1517-1375-1875_mid.tif,SWOT_L2_HR_PIXC_016_232_038R_20240606T110027_20240606T110038_PIC0_01
26160400031,64.60291871,46.06717825,20240606_082924_57_227a_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240606_082924_57_227a_3B_AnalyticMS_SR_clip-tile_1517_2017-1375-1875.tif,PlanetScope/label/valid/20240606_082924_57_227a_3B_AnalyticMS_SR_clip-tile_1517_2017-1375-1875.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2024-06-06--c28a37219ad51b50250947adea0306af.tif,Sentinel-2/reprojected/valid/2024-06-06--26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_1517_2017-1375-1875.tif,SWOT/nodes/26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_1517_2017-1375-1875.geojson,SWOT_L2_HR_RiverSP_Node_016_232_EU_20240606T110000_20240606T110008_PIC0_01,SWOT/pixc/26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_1517_2017-1375-1875.tif,SWOT_L2_HR_PIXC_016_232_038R_20240606T110027_20240606T110038_PIC0_01
26160400031,64.58946111,46.06665118,20240606_082924_57_227a_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240606_082924_57_227a_3B_AnalyticMS_SR_clip-tile_2017_2517-1375-1875.tif,PlanetScope/label/valid/20240606_082924_57_227a_3B_AnalyticMS_SR_clip-tile_2017_2517-1375-1875.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2024-06-06--c28a37219ad51b50250947adea0306af.tif,Sentinel-2/reprojected/valid/2024-06-06--26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_2017_2517-1375-1875.tif,SWOT/nodes/26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_2017_2517-1375-1875.geojson,SWOT_L2_HR_RiverSP_Node_016_232_EU_20240606T110000_20240606T110008_PIC0_01,SWOT/pixc/26160400031--20240606_082924_57_227a_3B_AnalyticMS_SR_clip--tile_2017_2517-1375-1875.tif,SWOT_L2_HR_PIXC_016_232_038R_20240606T110027_20240606T110038_PIC0_01
26160400031,64.63027396,46.00549318,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_526_1026-375-875.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_526_1026-375-875.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-375-875.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-375-875.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-375-875.tif,SWOT_L2_HR_PIXC_561_001_271R_20230623T091145_20230623T091156_PGC0_01
26160400031,64.63005722,46.03686394,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_526_1026-875-1375.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_526_1026-875-1375.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-875-1375.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-875-1375.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-875-1375.tif,SWOT_L2_HR_PIXC_561_001_271R_20230623T091145_20230623T091156_PGC0_01
26160400031,64.62983381,46.06823413,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_526_1026-1375-1875.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_526_1026-1375-1875.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-1375-1875.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-1375-1875.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_526_1026-1375-1875.tif,SWOT_L2_HR_PIXC_561_001_271R_20230623T091145_20230623T091156_PGC0_01
26160400031,64.61637627,46.0677059,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_1026_1526-1375-1875_mid.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_1026_1526-1375-1875_mid.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_1026_1526-1375-1875_mid.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_1026_1526-1375-1875_mid.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_1026_1526-1375-1875_mid.tif,SWOT_L2_HR_PIXC_561_001_271R_20230623T091145_20230623T091156_PGC0_01
26160400031,64.60291871,46.06717825,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_1526_2026-1375-1875.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_1526_2026-1375-1875.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_1526_2026-1375-1875.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_1526_2026-1375-1875.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_1526_2026-1375-1875.tif,SWOT_L2_HR_PIXC_561_001_271R_20230623T091145_20230623T091156_PGC0_01
26160400031,64.58946111,46.06665118,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_2026_2526-1375-1875.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_2026_2526-1375-1875.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2026_2526-1375-1875.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2026_2526-1375-1875.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2026_2526-1375-1875.tif,SWOT_L2_HR_PIXC_561_001_271R_20230623T091145_20230623T091156_PGC0_01
26160400031,64.58923147,46.09797432,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_2026_2526-1875-2375.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_2026_2526-1875-2375.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2026_2526-1875-2375.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2026_2526-1875-2375.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2026_2526-1875-2375.tif,SWOT_L2_HR_PIXC_561_001_271R_20230623T091145_20230623T091156_PGC0_01
26160400031,64.57577398,46.09743238,20230623_072243_57_241e_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_2526_3026-1875-2375.tif,PlanetScope/label/valid/20230623_072243_57_241e_3B_AnalyticMS_SR_clip-tile_2526_3026-1875-2375.tif,SWORD/eu_sword_reaches_hb26_v16.shp,Sentinel-2/raw/valid/26160400031--2023-06-23--451d95eb8a8ea98c3699dec89b315ac9.tif,Sentinel-2/reprojected/valid/2023-06-23--26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2526_3026-1875-2375.tif,SWOT/nodes/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2526_3026-1875-2375.geojson,SWOT_L2_HR_RiverSP_Node_561_001_EU_20230623T090248_20230623T090259_PGC0_01,SWOT/pixc/26160400031--20230623_072243_57_241e_3B_AnalyticMS_SR_clip--tile_2526_3026-1875-2375.tif,SWOT_L2_HR_PIXC_561_001_270R_20230623T091135_20230623T091146_PGC0_01
24440500381,63.46422711,16.85471664,20230616_095527_55_247a_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230616_095527_55_247a_3B_AnalyticMS_SR_clip-tile_864_1364-538-1038_mid.tif,PlanetScope/label/valid/20230616_095527_55_247a_3B_AnalyticMS_SR_clip-tile_864_1364-538-1038_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/valid/24440500381--2023-06-16--b336a0a5fc07b4587cb747b6e7878a65.tif,Sentinel-2/reprojected/valid/2023-06-16--24440500381--20230616_095527_55_247a_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.tif,SWOT/nodes/24440500381--20230616_095527_55_247a_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.geojson,SWOT_L2_HR_RiverSP_Node_554_003_EU_20230616T115133_20230616T115144_PGC0_01,SWOT/pixc/24440500381--20230616_095527_55_247a_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.tif,SWOT_L2_HR_PIXC_554_003_268L_20230616T115900_20230616T115911_PGC0_01
24440500381,63.46422711,16.85471664,20230611_095958_26_227a_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_095958_26_227a_3B_AnalyticMS_SR_clip-tile_864_1364-538-1038_mid.tif,PlanetScope/label/valid/20230611_095958_26_227a_3B_AnalyticMS_SR_clip-tile_864_1364-538-1038_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/valid/24440500381--2023-06-11--0324fa4577146ae0f86cd17d241136a9.tif,Sentinel-2/reprojected/valid/2023-06-11--24440500381--20230611_095958_26_227a_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.tif,SWOT/nodes/24440500381--20230611_095958_26_227a_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.geojson,SWOT_L2_HR_RiverSP_Node_549_003_EU_20230611T123824_20230611T123835_PGC0_01,SWOT/pixc/24440500381--20230611_095958_26_227a_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.tif,SWOT_L2_HR_PIXC_549_003_268L_20230611T124552_20230611T124603_PGC0_01
24440500381,63.46422711,16.85471664,20230625_092022_99_24a9_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230625_092022_99_24a9_3B_AnalyticMS_SR_clip-tile_864_1364-538-1038_mid.tif,PlanetScope/label/valid/20230625_092022_99_24a9_3B_AnalyticMS_SR_clip-tile_864_1364-538-1038_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/valid/24440500381--2023-06-25--45f1178b953e4f555fb79192dbe33792.tif,Sentinel-2/reprojected/valid/2023-06-25--24440500381--20230625_092022_99_24a9_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.tif,SWOT/nodes/24440500381--20230625_092022_99_24a9_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.geojson,SWOT_L2_HR_RiverSP_Node_563_003_EU_20230625T102715_20230625T102726_PGC0_01,SWOT/pixc/24440500381--20230625_092022_99_24a9_3B_AnalyticMS_SR_clip--tile_864_1364-538-1038_mid.tif,SWOT_L2_HR_PIXC_563_003_268L_20230625T103442_20230625T103453_PGC0_01
24434000401,65.89881095,21.34096583,20230617_090333_18_2447_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230617_090333_18_2447_3B_AnalyticMS_SR_clip-tile_909_1409-776-1276_mid.tif,PlanetScope/label/valid/20230617_090333_18_2447_3B_AnalyticMS_SR_clip-tile_909_1409-776-1276_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/valid/24434000401--2023-06-17--b134fce02e62a8612d08c67ddcaad34b.tif,Sentinel-2/reprojected/valid/2023-06-17--24434000401--20230617_090333_18_2447_3B_AnalyticMS_SR_clip--tile_909_1409-776-1276_mid.tif,SWOT/nodes/24434000401--20230617_090333_18_2447_3B_AnalyticMS_SR_clip--tile_909_1409-776-1276_mid.geojson,SWOT_L2_HR_RiverSP_Node_555_003_EU_20230617T114211_20230617T114222_PGC0_01,SWOT/pixc/24434000401--20230617_090333_18_2447_3B_AnalyticMS_SR_clip--tile_909_1409-776-1276_mid.tif,SWOT_L2_HR_PIXC_555_003_273R_20230617T115028_20230617T115039_PGC0_01
24434000401,65.86215783,21.41503454,20230618_090606_84_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230618_090606_84_2423_3B_AnalyticMS_SR_clip-tile_2262_2762-1910-2410_mid.tif,PlanetScope/label/valid/20230618_090606_84_2423_3B_AnalyticMS_SR_clip-tile_2262_2762-1910-2410_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/valid/24434000401--2023-06-18--d4c484970716adec07dd0d6717e346f1.tif,Sentinel-2/reprojected/valid/2023-06-18--24434000401--20230618_090606_84_2423_3B_AnalyticMS_SR_clip--tile_2262_2762-1910-2410_mid.tif,SWOT/nodes/24434000401--20230618_090606_84_2423_3B_AnalyticMS_SR_clip--tile_2262_2762-1910-2410_mid.geojson,SWOT_L2_HR_RiverSP_Node_556_003_EU_20230618T113249_20230618T113300_PGC0_01,SWOT/pixc/24434000401--20230618_090606_84_2423_3B_AnalyticMS_SR_clip--tile_2262_2762-1910-2410_mid.tif,SWOT_L2_HR_PIXC_556_003_273R_20230618T114106_20230618T114117_PGC0_01
24434000401,65.86215783,21.41503454,20230615_091105_52_2427_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230615_091105_52_2427_3B_AnalyticMS_SR_clip-tile_2265_2765-1910-2410_mid.tif,PlanetScope/label/valid/20230615_091105_52_2427_3B_AnalyticMS_SR_clip-tile_2265_2765-1910-2410_mid.tif,SWORD/eu_sword_reaches_hb24_v16.shp,Sentinel-2/raw/valid/24434000401--2023-06-15--26a8d8a41d132b74b1de4f1f66e1cc2f.tif,Sentinel-2/reprojected/valid/2023-06-15--24434000401--20230615_091105_52_2427_3B_AnalyticMS_SR_clip--tile_2265_2765-1910-2410_mid.tif,SWOT/nodes/24434000401--20230615_091105_52_2427_3B_AnalyticMS_SR_clip--tile_2265_2765-1910-2410_mid.geojson,SWOT_L2_HR_RiverSP_Node_553_003_EU_20230615T120055_20230615T120106_PGC0_01,SWOT/pixc/24434000401--20230615_091105_52_2427_3B_AnalyticMS_SR_clip--tile_2265_2765-1910-2410_mid.tif,SWOT_L2_HR_PIXC_553_003_273R_20230615T120912_20230615T120923_PGC0_01
