reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
34217900061,65.92314276,124.2203317,20240626_023250_58_24c7_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240626_023250_58_24c7_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,PlanetScope/label/test/20240626_023250_58_24c7_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34217900061--2024-06-26--2606810758b6fda49d25c4c21d8c05f0.tif,Sentinel-2/reprojected/test/2024-06-26--34217900061--20240626_023250_58_24c7_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT/nodes/34217900061--20240626_023250_58_24c7_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_198_SI_20240626T023208_20240626T023209_PIC0_01,SWOT/pixc/34217900061--20240626_023250_58_24c7_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT_L2_HR_PIXC_017_198_036R_20240626T023558_20240626T023609_PIC0_01
34217900061,65.92314276,124.2203317,20240621_032514_51_24ed_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240621_032514_51_24ed_3B_AnalyticMS_SR_clip-tile_1895_2395-295-795_mid.tif,PlanetScope/label/test/20240621_032514_51_24ed_3B_AnalyticMS_SR_clip-tile_1895_2395-295-795_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34217900061--2024-06-21--c528d5de04f235a8e5281ebc71bebee4.tif,Sentinel-2/reprojected/test/2024-06-21--34217900061--20240621_032514_51_24ed_3B_AnalyticMS_SR_clip--tile_1895_2395-295-795_mid.tif,SWOT/nodes/34217900061--20240621_032514_51_24ed_3B_AnalyticMS_SR_clip--tile_1895_2395-295-795_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_049_SI_20240620T192426_20240620T192437_PIC0_01,SWOT/pixc/34217900061--20240621_032514_51_24ed_3B_AnalyticMS_SR_clip--tile_1895_2395-295-795_mid.tif,SWOT_L2_HR_PIXC_017_049_273R_20240620T192956_20240620T193007_PIC0_01
34217900061,65.92314276,124.2203317,20240606_023428_32_24cc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240606_023428_32_24cc_3B_AnalyticMS_SR_clip-tile_1172_1672-281-781_mid.tif,PlanetScope/label/test/20240606_023428_32_24cc_3B_AnalyticMS_SR_clip-tile_1172_1672-281-781_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34217900061--2024-06-06--8e7f76d48a9ee60b39c687d62dcb705d.tif,Sentinel-2/reprojected/test/2024-06-06--34217900061--20240606_023428_32_24cc_3B_AnalyticMS_SR_clip--tile_1172_1672-281-781_mid.tif,SWOT/nodes/34217900061--20240606_023428_32_24cc_3B_AnalyticMS_SR_clip--tile_1172_1672-281-781_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_226_SI_20240606T054748_20240606T054757_PIC0_01,SWOT/pixc/34217900061--20240606_023428_32_24cc_3B_AnalyticMS_SR_clip--tile_1172_1672-281-781_mid.tif,SWOT_L2_HR_PIXC_016_226_037L_20240606T055136_20240606T055147_PIC0_01
34217900061,65.92314276,124.2203317,20240621_032512_29_24ed_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240621_032512_29_24ed_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,PlanetScope/label/test/20240621_032512_29_24ed_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34217900061--2024-06-21--7da5c2e7598bfbad6436d8cc20168b51.tif,Sentinel-2/reprojected/test/2024-06-21--34217900061--20240621_032512_29_24ed_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT/nodes/34217900061--20240621_032512_29_24ed_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_049_SI_20240620T192426_20240620T192437_PIC0_01,SWOT/pixc/34217900061--20240621_032512_29_24ed_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT_L2_HR_PIXC_017_049_273R_20240620T192956_20240620T193007_PIC0_01
34217900061,65.92314276,124.2203317,20240606_023426_23_24cc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240606_023426_23_24cc_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,PlanetScope/label/test/20240606_023426_23_24cc_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34217900061--2024-06-06--f833004cbab97904795690b2c12333f4.tif,Sentinel-2/reprojected/test/2024-06-06--34217900061--20240606_023426_23_24cc_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT/nodes/34217900061--20240606_023426_23_24cc_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_226_SI_20240606T054748_20240606T054757_PIC0_01,SWOT/pixc/34217900061--20240606_023426_23_24cc_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT_L2_HR_PIXC_016_226_037L_20240606T055136_20240606T055147_PIC0_01
34217900061,65.92314276,124.2203317,20240606_023210_65_24c5_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240606_023210_65_24c5_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,PlanetScope/label/test/20240606_023210_65_24c5_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34217900061--2024-06-06--f833004cbab97904795690b2c12333f4.tif,Sentinel-2/reprojected/test/2024-06-06--34217900061--20240606_023210_65_24c5_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT/nodes/34217900061--20240606_023210_65_24c5_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_226_SI_20240606T054748_20240606T054757_PIC0_01,SWOT/pixc/34217900061--20240606_023210_65_24c5_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT_L2_HR_PIXC_016_226_037L_20240606T055136_20240606T055147_PIC0_01
34217900061,65.92314276,124.2203317,20240606_023208_55_24c5_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240606_023208_55_24c5_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,PlanetScope/label/test/20240606_023208_55_24c5_3B_AnalyticMS_SR_clip-tile_2245_2745-301-801_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34217900061--2024-06-06--2722a46f47dcf2632fed1668b14e2fde.tif,Sentinel-2/reprojected/test/2024-06-06--34217900061--20240606_023208_55_24c5_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT/nodes/34217900061--20240606_023208_55_24c5_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_226_SI_20240606T054748_20240606T054757_PIC0_01,SWOT/pixc/34217900061--20240606_023208_55_24c5_3B_AnalyticMS_SR_clip--tile_2245_2745-301-801_mid.tif,SWOT_L2_HR_PIXC_016_226_037L_20240606T055136_20240606T055147_PIC0_01
34211101965,72.41227061,128.224575,20240629_032925_42_24f9_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240629_032925_42_24f9_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,PlanetScope/label/test/20240629_032925_42_24f9_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34211101965--2024-06-29--9dcdb3508954c2c29f0549618c02275b.tif,Sentinel-2/reprojected/test/2024-06-29--34211101965--20240629_032925_42_24f9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT/nodes/34211101965--20240629_032925_42_24f9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_280_SI_20240629T004950_20240629T004958_PIC0_01,SWOT/pixc/34211101965--20240629_032925_42_24f9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT_L2_HR_PIXC_017_280_021R_20240629T005207_20240629T005218_PIC0_01
34211101965,72.41227061,128.224575,20230601_023106_78_24af_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230601_023106_78_24af_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,PlanetScope/label/test/20230601_023106_78_24af_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34211101965--2023-06-01--9a2162c9ce10463ee8fb8f746a9c15b3.tif,Sentinel-2/reprojected/test/2023-06-01--34211101965--20230601_023106_78_24af_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT/nodes/34211101965--20230601_023106_78_24af_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.geojson,SWOT_L2_HR_RiverSP_Node_539_004_SI_20230601T142942_20230601T142953_PGC0_01,SWOT/pixc/34211101965--20230601_023106_78_24af_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT_L2_HR_PIXC_539_004_023L_20230601T143002_20230601T143013_PGC0_01
34211101965,72.41227061,128.224575,20240629_032923_23_24f9_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240629_032923_23_24f9_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,PlanetScope/label/test/20240629_032923_23_24f9_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34211101965--2024-06-29--9dcdb3508954c2c29f0549618c02275b.tif,Sentinel-2/reprojected/test/2024-06-29--34211101965--20240629_032923_23_24f9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT/nodes/34211101965--20240629_032923_23_24f9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_280_SI_20240629T004950_20240629T004958_PIC0_01,SWOT/pixc/34211101965--20240629_032923_23_24f9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT_L2_HR_PIXC_017_280_021R_20240629T005207_20240629T005218_PIC0_01
34211101965,72.41227061,128.224575,20230609_023841_94_24a9_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230609_023841_94_24a9_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,PlanetScope/label/test/20230609_023841_94_24a9_3B_AnalyticMS_SR_clip-tile_454_954-1224-1724_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34211101965--2023-06-09--2bc3fb5c9098dc141a93641b6eb7c9c3.tif,Sentinel-2/reprojected/test/2023-06-09--34211101965--20230609_023841_94_24a9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT/nodes/34211101965--20230609_023841_94_24a9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.geojson,SWOT_L2_HR_RiverSP_Node_547_004_SI_20230609T131445_20230609T131456_PGC0_01,SWOT/pixc/34211101965--20230609_023841_94_24a9_3B_AnalyticMS_SR_clip--tile_454_954-1224-1724_mid.tif,SWOT_L2_HR_PIXC_547_004_023L_20230609T131505_20230609T131516_PGC0_01
34211101545,72.78123535,126.4538931,20230618_024213_21_24b0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_024213_21_24b0_3B_AnalyticMS_SR_clip-tile_1864_2364-1879-2379_mid.tif,PlanetScope/label/test/20230618_024213_21_24b0_3B_AnalyticMS_SR_clip-tile_1864_2364-1879-2379_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34211101545--2023-06-18--a5a37b6b1626a48ab032b6111dee3533.tif,Sentinel-2/reprojected/test/2023-06-18--34211101545--20230618_024213_21_24b0_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.tif,SWOT/nodes/34211101545--20230618_024213_21_24b0_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.geojson,SWOT_L2_HR_RiverSP_Node_556_004_SI_20230618T115025_20230618T115036_PGC0_01,SWOT/pixc/34211101545--20230618_024213_21_24b0_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.tif,SWOT_L2_HR_PIXC_556_004_022L_20230618T115035_20230618T115046_PGC0_01
34211101545,72.78123535,126.4538931,20230601_024205_37_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230601_024205_37_2423_3B_AnalyticMS_SR_clip-tile_1864_2364-1879-2379_mid.tif,PlanetScope/label/test/20230601_024205_37_2423_3B_AnalyticMS_SR_clip-tile_1864_2364-1879-2379_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34211101545--2023-06-01--30e8328f76236e37c680d403c8a94f5a.tif,Sentinel-2/reprojected/test/2023-06-01--34211101545--20230601_024205_37_2423_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.tif,SWOT/nodes/34211101545--20230601_024205_37_2423_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.geojson,SWOT_L2_HR_RiverSP_Node_539_004_SI_20230601T142942_20230601T142953_PGC0_01,SWOT/pixc/34211101545--20230601_024205_37_2423_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.tif,SWOT_L2_HR_PIXC_539_004_022L_20230601T142952_20230601T143003_PGC0_01
34211101545,72.78123535,126.4538931,20240605_025239_47_24c9_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240605_025239_47_24c9_3B_AnalyticMS_SR_clip-tile_1864_2364-1879-2379_mid.tif,PlanetScope/label/test/20240605_025239_47_24c9_3B_AnalyticMS_SR_clip-tile_1864_2364-1879-2379_mid.tif,SWORD/as_sword_reaches_hb34_v16.shp,Sentinel-2/raw/test/34211101545--2024-06-05--0fe272a22d97a43b2d95f02666425e81.tif,Sentinel-2/reprojected/test/2024-06-05--34211101545--20240605_025239_47_24c9_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.tif,SWOT/nodes/34211101545--20240605_025239_47_24c9_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_189_SI_20240604T224122_20240604T224128_PIC0_01,SWOT/pixc/34211101545--20240605_025239_47_24c9_3B_AnalyticMS_SR_clip--tile_1864_2364-1879-2379_mid.tif,SWOT_L2_HR_PIXC_016_189_288R_20240604T224958_20240604T225009_PIC0_01
33167000631,69.40452794,103.1660478,20240611_050734_49_2470_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240611_050734_49_2470_3B_AnalyticMS_SR_clip-tile_212_712-1351-1851_mid.tif,PlanetScope/label/test/20240611_050734_49_2470_3B_AnalyticMS_SR_clip-tile_212_712-1351-1851_mid.tif,SWORD/as_sword_reaches_hb33_v16.shp,Sentinel-2/raw/test/33167000631--2024-06-11--1dc98bd0fb0b20145bbb41563e9642fa.tif,Sentinel-2/reprojected/test/2024-06-11--33167000631--20240611_050734_49_2470_3B_AnalyticMS_SR_clip--tile_212_712-1351-1851_mid.tif,SWOT/nodes/33167000631--20240611_050734_49_2470_3B_AnalyticMS_SR_clip--tile_212_712-1351-1851_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_357_SI_20240610T224443_20240610T224454_PIC0_01,SWOT/pixc/33167000631--20240611_050734_49_2470_3B_AnalyticMS_SR_clip--tile_212_712-1351-1851_mid.tif,SWOT_L2_HR_PIXC_016_357_280R_20240610T225144_20240610T225155_PIC0_01
33166000761,70.28132199,104.190778,20230602_040519_83_24c9_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230602_040519_83_24c9_3B_AnalyticMS_SR_clip-tile_1128_1628-536-1036_mid.tif,PlanetScope/label/test/20230602_040519_83_24c9_3B_AnalyticMS_SR_clip-tile_1128_1628-536-1036_mid.tif,SWORD/as_sword_reaches_hb33_v16.shp,Sentinel-2/raw/test/33166000761--2023-06-02--5d674d64e9e44f000540d4c310be7f06.tif,Sentinel-2/reprojected/test/2023-06-02--33166000761--20230602_040519_83_24c9_3B_AnalyticMS_SR_clip--tile_1128_1628-536-1036_mid.tif,SWOT/nodes/33166000761--20230602_040519_83_24c9_3B_AnalyticMS_SR_clip--tile_1128_1628-536-1036_mid.geojson,SWOT_L2_HR_RiverSP_Node_539_025_SI_20230602T085829_20230602T085840_PGC0_01,SWOT/pixc/33166000761--20230602_040519_83_24c9_3B_AnalyticMS_SR_clip--tile_1128_1628-536-1036_mid.tif,SWOT_L2_HR_PIXC_539_025_281L_20230602T090546_20230602T090557_PGC0_01
32273100061,58.2515341,95.05511207,20230612_044713_15_2402_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230612_044713_15_2402_3B_AnalyticMS_SR_clip-tile_1541_2041-1189-1689_mid.tif,PlanetScope/label/test/20230612_044713_15_2402_3B_AnalyticMS_SR_clip-tile_1541_2041-1189-1689_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/test/32273100061--2023-06-12--0d90b46eb0382ef56273747daabb2c5f.tif,Sentinel-2/reprojected/test/2023-06-12--32273100061--20230612_044713_15_2402_3B_AnalyticMS_SR_clip--tile_1541_2041-1189-1689_mid.tif,SWOT/nodes/32273100061--20230612_044713_15_2402_3B_AnalyticMS_SR_clip--tile_1541_2041-1189-1689_mid.geojson,SWOT_L2_HR_RiverSP_Node_550_008_SI_20230612T161157_20230612T161201_PGC0_01,SWOT/pixc/32273100061--20230612_044713_15_2402_3B_AnalyticMS_SR_clip--tile_1541_2041-1189-1689_mid.tif,SWOT_L2_HR_PIXC_550_008_051R_20230612T161559_20230612T161610_PGC0_01
32272412361,54.6362826,97.92083185,20230628_033818_05_241d_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_033818_05_241d_3B_AnalyticMS_SR_clip-tile_188_688-607-1107_mid.tif,PlanetScope/label/test/20230628_033818_05_241d_3B_AnalyticMS_SR_clip-tile_188_688-607-1107_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/test/32272412361--2023-06-28--84ac046628f20b942530733687f28802.tif,Sentinel-2/reprojected/test/2023-06-28--32272412361--20230628_033818_05_241d_3B_AnalyticMS_SR_clip--tile_188_688-607-1107_mid.tif,SWOT/nodes/32272412361--20230628_033818_05_241d_3B_AnalyticMS_SR_clip--tile_188_688-607-1107_mid.geojson,SWOT_L2_HR_RiverSP_Node_566_008_SI_20230628T134204_20230628T134208_PGC0_01,SWOT/pixc/32272412361--20230628_033818_05_241d_3B_AnalyticMS_SR_clip--tile_188_688-607-1107_mid.tif,SWOT_L2_HR_PIXC_566_008_058R_20230628T134715_20230628T134726_PGC0_01
32272412361,54.6362826,97.92083185,20230616_041449_40_2481_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230616_041449_40_2481_3B_AnalyticMS_SR_clip-tile_1447_1947-607-1107_mid.tif,PlanetScope/label/test/20230616_041449_40_2481_3B_AnalyticMS_SR_clip-tile_1447_1947-607-1107_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/test/32272412361--2023-06-16--ff830e2f7942552942575a09d5e686b9.tif,Sentinel-2/reprojected/test/2023-06-16--32272412361--20230616_041449_40_2481_3B_AnalyticMS_SR_clip--tile_1447_1947-607-1107_mid.tif,SWOT/nodes/32272412361--20230616_041449_40_2481_3B_AnalyticMS_SR_clip--tile_1447_1947-607-1107_mid.geojson,SWOT_L2_HR_RiverSP_Node_554_008_SI_20230616T153428_20230616T153432_PGC0_01,SWOT/pixc/32272412361--20230616_041449_40_2481_3B_AnalyticMS_SR_clip--tile_1447_1947-607-1107_mid.tif,SWOT_L2_HR_PIXC_554_008_058R_20230616T153939_20230616T153950_PGC0_01
32258000261,59.32883522,94.11032403,20230620_040136_43_24bf_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230620_040136_43_24bf_3B_AnalyticMS_SR_clip-tile_357_857-2115-2615_mid.tif,PlanetScope/label/test/20230620_040136_43_24bf_3B_AnalyticMS_SR_clip-tile_357_857-2115-2615_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/test/32258000261--2023-06-20--e6911a6984bf07b83f69939fc7e0a20b.tif,Sentinel-2/reprojected/test/2023-06-20--32258000261--20230620_040136_43_24bf_3B_AnalyticMS_SR_clip--tile_357_857-2115-2615_mid.tif,SWOT/nodes/32258000261--20230620_040136_43_24bf_3B_AnalyticMS_SR_clip--tile_357_857-2115-2615_mid.geojson,SWOT_L2_HR_RiverSP_Node_558_008_SI_20230620T145700_20230620T145704_PGC0_01,SWOT/pixc/32258000261--20230620_040136_43_24bf_3B_AnalyticMS_SR_clip--tile_357_857-2115-2615_mid.tif,SWOT_L2_HR_PIXC_558_008_049R_20230620T150042_20230620T150053_PGC0_01
32221300011,65.57707767,90.04724172,20230611_043823_05_2432_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230611_043823_05_2432_3B_AnalyticMS_SR_clip-tile_2253_2753-951-1451_mid.tif,PlanetScope/label/test/20230611_043823_05_2432_3B_AnalyticMS_SR_clip-tile_2253_2753-951-1451_mid.tif,SWORD/as_sword_reaches_hb32_v16.shp,Sentinel-2/raw/test/32221300011--2023-06-11--8b5714cb8d4751e125b6b655541df0d0.tif,Sentinel-2/reprojected/test/2023-06-11--32221300011--20230611_043823_05_2432_3B_AnalyticMS_SR_clip--tile_2253_2753-951-1451_mid.tif,SWOT/nodes/32221300011--20230611_043823_05_2432_3B_AnalyticMS_SR_clip--tile_2253_2753-951-1451_mid.geojson,SWOT_L2_HR_RiverSP_Node_549_008_SI_20230611T162120_20230611T162123_PGC0_01,SWOT/pixc/32221300011--20230611_043823_05_2432_3B_AnalyticMS_SR_clip--tile_2253_2753-951-1451_mid.tif,SWOT_L2_HR_PIXC_549_008_037L_20230611T162302_20230611T162313_PGC0_01
31249600471,55.34278426,88.0142168,20230605_042156_08_2427_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230605_042156_08_2427_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,PlanetScope/label/test/20230605_042156_08_2427_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600471--2023-06-05--2a75c8326b513da84e8ef9705181c11b.tif,Sentinel-2/reprojected/test/2023-06-05--31249600471--20230605_042156_08_2427_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT/nodes/31249600471--20230605_042156_08_2427_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.geojson,SWOT_L2_HR_RiverSP_Node_542_025_SI_20230605T083023_20230605T083034_PGC0_01,SWOT/pixc/31249600471--20230605_042156_08_2427_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT_L2_HR_PIXC_542_025_252L_20230605T083252_20230605T083303_PGC0_01
31249600471,55.34278426,88.0142168,20240624_052232_58_24f3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240624_052232_58_24f3_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,PlanetScope/label/test/20240624_052232_58_24f3_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600471--2024-06-24--28e9089ace40127d1bd0e686542ef1cb.tif,Sentinel-2/reprojected/test/2024-06-24--31249600471--20240624_052232_58_24f3_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT/nodes/31249600471--20240624_052232_58_24f3_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_146_SI_20240624T055852_20240624T055855_PIC0_01,SWOT/pixc/31249600471--20240624_052232_58_24f3_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT_L2_HR_PIXC_017_146_056R_20240624T060404_20240624T060415_PIC0_01
31249600471,55.34278426,88.0142168,20240614_044806_19_2429_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240614_044806_19_2429_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,PlanetScope/label/test/20240614_044806_19_2429_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600471--2024-06-14--acf0c68a32972fd7fc9bece2565fa783.tif,Sentinel-2/reprojected/test/2024-06-14--31249600471--20240614_044806_19_2429_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT/nodes/31249600471--20240614_044806_19_2429_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_452_SI_20240614T073640_20240614T073648_PIC0_01,SWOT/pixc/31249600471--20240614_044806_19_2429_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT_L2_HR_PIXC_016_452_057L_20240614T074158_20240614T074209_PIC0_01
31249600471,55.34278426,88.0142168,20240614_044807_98_2429_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240614_044807_98_2429_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,PlanetScope/label/test/20240614_044807_98_2429_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600471--2024-06-14--161d1eec522f83e3ad67dcfadd143aca.tif,Sentinel-2/reprojected/test/2024-06-14--31249600471--20240614_044807_98_2429_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT/nodes/31249600471--20240614_044807_98_2429_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_452_SI_20240614T073640_20240614T073648_PIC0_01,SWOT/pixc/31249600471--20240614_044807_98_2429_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT_L2_HR_PIXC_016_452_057L_20240614T074158_20240614T074209_PIC0_01
31249600471,55.34278426,88.0142168,20240624_052234_80_24f3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240624_052234_80_24f3_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,PlanetScope/label/test/20240624_052234_80_24f3_3B_AnalyticMS_SR_clip-tile_368_868-230-730_mid.tif,SWORD/as_sword_reaches_hb31_v16.shp,Sentinel-2/raw/test/31249600471--2024-06-24--f02ad0d0a9d5591534d3256c6fa0ba62.tif,Sentinel-2/reprojected/test/2024-06-24--31249600471--20240624_052234_80_24f3_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT/nodes/31249600471--20240624_052234_80_24f3_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_146_SI_20240624T055852_20240624T055855_PIC0_01,SWOT/pixc/31249600471--20240624_052234_80_24f3_3B_AnalyticMS_SR_clip--tile_368_868-230-730_mid.tif,SWOT_L2_HR_PIXC_017_146_056R_20240624T060404_20240624T060415_PIC0_01
